PassengerId,Pclass	,Survival  ,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Boat,Body,Home_Dest
1155,1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C28,C,11,,"New York, NY"
1156,2,1,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,14,,"England / Bennington, VT"
1157,1,0,"Maguire, Mr. John Edward",male,30.0,0,0,110469,26.0,C106,S,,,"Brockton, MA"
1158,1,1,"Wick, Miss. Mary Natalie",female,31.0,0,2,36928,164.8667,C7,S,8,,"Youngstown, OH"
1159,3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,,,"Ottawa, ON"
1160,2,0,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,,,Belfast
1161,2,1,"Quick, Miss. Phyllis May",female,2.0,1,1,26360,26.0,,S,11,,"Plymouth, Devon / Detroit, MI"
1162,3,0,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,,,"Stanton, IA"
1163,1,0,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,,,"Winnipeg, MB"
1164,3,0,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,,C,,,Greece
1165,1,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,4,,
1166,3,1,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,,S,10,,
1167,3,1,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,10,,
1168,3,0,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,,,
1169,3,0,"Theobald, Mr. Thomas Leonard",male,34.0,0,0,363294,8.05,,S,,176.0,
1170,3,1,"Honkanen, Miss. Eliina",female,27.0,0,0,STON/O2. 3101283,7.925,,S,,,
1171,3,1,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,15,,"Italy Philadelphia, PA"
1172,1,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,5,,"Zurich, Switzerland"
1173,3,0,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,,,
1174,3,0,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,,,
1175,1,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,14,,"Lakewood, NJ"
1176,1,1,"Silverthorne, Mr. Spencer Victor",male,35.0,0,0,PC 17475,26.2875,E24,S,5,,"St Louis, MO"
1177,3,0,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,,,
1178,1,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,10,,"New York, NY"
1179,2,0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,,,"Bryn Mawr, PA, USA"
1180,2,0,"Gillespie, Mr. William Henry",male,34.0,0,0,12233,13.0,,S,,,"Vancouver, BC"
1181,1,1,"McGough, Mr. James Robert",male,36.0,0,0,PC 17473,26.2875,E25,S,7,,"Philadelphia, PA"
1182,1,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,4,,
1183,3,0,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,,,
1184,3,1,"Najib, Miss. Adele Kiamie ""Jane""",female,15.0,0,0,2667,7.225,,C,C,,
1185,3,0,"Bourke, Mr. John",male,40.0,1,1,364849,15.5,,Q,,,"Ireland Chicago, IL"
1186,1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44.0,0,0,PC 17610,27.7208,B4,C,6,,"Denver, CO"
1187,2,0,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,,,"Greenport, NY"
1188,3,1,"Daly, Mr. Eugene Patrick",male,29.0,0,0,382651,7.75,,Q,13 15 B,,"Co Athlone, Ireland New York, NY"
1189,3,1,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,15,,
1190,3,0,"Dean, Mr. Bertram Frank",male,26.0,1,2,C.A. 2315,20.575,,S,,,"Devon, England Wichita, KS"
1191,1,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,7,,"Minneapolis, MN"
1192,2,0,"Giles, Mr. Frederick Edward",male,21.0,1,0,28134,11.5,,S,,,"Cornwall / Camden, NJ"
1193,3,0,"Van Impe, Mr. Jean Baptiste",male,36.0,1,1,345773,24.15,,S,,,
1194,1,1,"Compton, Miss. Sara Rebecca",female,39.0,1,1,PC 17756,83.1583,E49,C,14,,"Lakewood, NJ"
1195,3,0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,,,"Goteborg, Sweden Huntley, IL"
1196,3,0,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,,,"West Bromwich, England Pontiac, MI"
1197,2,0,"Mallet, Mr. Albert",male,31.0,1,1,S.C./PARIS 2079,37.0042,,C,,,"Paris / Montreal, PQ"
1198,1,1,"Wilson, Miss. Helen Alice",female,31.0,0,0,16966,134.5,E39 E41,C,3,,
1199,3,0,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,,,
1200,3,1,"Moran, Miss. Bertha",female,,1,0,371110,24.15,,Q,16,,
1201,1,1,"Bishop, Mrs. Dickinson H (Helen Walton)",female,19.0,1,0,11967,91.0792,B49,C,7,,"Dowagiac, MI"
1202,3,0,"Rice, Master. Eugene",male,2.0,4,1,382652,29.125,,Q,,,
1203,3,0,"Skoog, Miss. Margit Elizabeth",female,2.0,3,2,347088,27.9,,S,,,
1204,3,0,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,,,
1205,3,0,"Green, Mr. George Henry",male,51.0,0,0,21440,8.05,,S,,,"Dorking, Surrey, England"
1206,2,0,"Byles, Rev. Thomas Roussel Davids",male,42.0,0,0,244310,13.0,,S,,,London
1207,3,0,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,,,
1208,2,0,"Otter, Mr. Richard",male,39.0,0,0,28213,13.0,,S,,,"Middleburg Heights, OH"
1209,2,0,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,,S,,,"Newark, NJ"
1210,3,1,"Asplund, Miss. Lillian Gertrud",female,5.0,4,2,347077,31.3875,,S,15,,"Sweden Worcester, MA"
1211,1,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60.0,1,0,110813,75.25,D37,C,5,,"Portland, OR"
1212,3,0,"Ford, Miss. Robina Maggie ""Ruby""",female,9.0,2,2,W./C. 6608,34.375,,S,,,"Rotherfield, Sussex, England Essex Co, MA"
1213,3,0,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,,,
1214,1,1,"Fortune, Miss. Alice Elizabeth",female,24.0,3,2,19950,263.0,C23 C25 C27,S,10,,"Winnipeg, MB"
1215,2,1,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36.0,1,0,226875,26.0,,S,11,,"Warwick, England"
1216,2,0,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,,121.0,"Weston-Super-Mare, Somerset"
1217,1,1,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",female,17.0,1,0,PC 17758,108.9,C65,C,8,,"Madrid, Spain"
1218,3,0,"Cor, Mr. Liudevit",male,19.0,0,0,349231,7.8958,,S,,,Austria
1219,3,0,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,,,
1220,1,0,"White, Mr. Richard Frasar",male,21.0,0,1,35281,77.2875,D26,S,,169.0,"Brunswick, ME"
1221,3,1,"Devaney, Miss. Margaret Delia",female,19.0,0,0,330958,7.8792,,Q,C,,"Kilmacowen, Co Sligo, Ireland New York, NY"
1222,2,0,"Parkes, Mr. Francis ""Frank""",male,,0,0,239853,0.0,,S,,,Belfast
1223,1,0,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S,,,"Brighton, MA"
1224,3,0,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,,,
1225,3,0,"Andersson, Mr. Anders Johan",male,39.0,1,5,347082,31.275,,S,,,"Sweden Winnipeg, MN"
1226,3,0,"Alexander, Mr. William",male,26.0,0,0,3474,7.8875,,S,,,"England Albion, NY"
1227,1,1,"Silvey, Mrs. William Baird (Alice Munger)",female,39.0,1,0,13507,55.9,E44,S,11,,"Duluth, MN"
1228,3,0,"Slocovski, Mr. Selman Francis",male,,0,0,SOTON/OQ 392086,8.05,,S,,,
1229,2,1,"Christy, Miss. Julie Rachel",female,25.0,1,1,237789,30.0,,S,12,,London
1230,3,0,"Waelens, Mr. Achille",male,22.0,0,0,345767,9.0,,S,,,"Antwerp, Belgium / Stanton, OH"
1231,3,0,"Toufik, Mr. Nakli",male,,0,0,2641,7.2292,,C,,,
1232,2,1,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,4,,"Cornwall / Akron, OH"
1233,3,0,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,,,
1234,3,0,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,,,
1235,2,0,"Downton, Mr. William James",male,54.0,0,0,28403,26.0,,S,,,"Holley, NY"
1236,3,0,"Vander Cruyssen, Mr. Victor",male,47.0,0,0,345765,9.0,,S,,,
1237,3,0,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q,,171.0,
1238,3,0,"McMahon, Mr. Martin",male,,0,0,370372,7.75,,Q,,,
1239,3,1,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",female,36.0,1,0,345572,17.4,,S,13,,"Tampico, MT"
1240,1,0,"Spencer, Mr. William Augustus",male,57.0,1,0,PC 17569,146.5208,B78,C,,,"Paris, France"
1241,2,0,"Phillips, Mr. Escott Robert",male,43.0,0,1,S.O./P.P. 2,21.0,,S,,,"Ilfracombe, Devon"
1242,1,0,"Ostby, Mr. Engelhart Cornelius",male,65.0,0,1,113509,61.9792,B30,C,,234.0,"Providence, RI"
1243,3,0,"Oreskovic, Mr. Luka",male,20.0,0,0,315094,8.6625,,S,,,
1244,1,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,6,,"Toronto, ON"
1245,3,1,"Thomas, Master. Assad Alexander",male,0.4167,0,1,2625,8.5167,,C,16,,
1246,3,1,"Sunderland, Mr. Victor Francis",male,16.0,0,0,SOTON/OQ 392089,8.05,,S,B,,
1247,2,1,"Wilhelms, Mr. Charles",male,31.0,0,0,244270,13.0,,S,9,,"London, England"
1248,1,0,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,,96.0,"New York, NY"
1249,2,0,"Hunt, Mr. George Henry",male,33.0,0,0,SCO/W 1585,12.275,,S,,,"Philadelphia, PA"
1250,1,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",female,38.0,1,0,PC 17599,71.2833,C85,C,4,,"New York, NY"
1251,1,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,5,,"New York, NY"
1252,3,0,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,,,
1253,3,1,"Riordan, Miss. Johanna ""Hannah""",female,,0,0,334915,7.7208,,Q,13,,
1254,2,0,"Fox, Mr. Stanley Hubert",male,36.0,0,0,229236,13.0,,S,,236.0,"Rochester, NY"
1255,3,0,"Carr, Miss. Jeannie",female,37.0,0,0,368364,7.75,,Q,,,"Co Sligo, Ireland Hartford, CT"
1256,3,0,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,,,
1257,1,0,"Porter, Mr. Walter Chamberlain",male,47.0,0,0,110465,52.0,C110,S,,207.0,"Worcester, MA"
1258,1,0,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,,,"Portland, OR"
1259,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62.0,0,0,113572,80.0,B28,,6,,"Cincinatti, OH"
1260,2,1,"Beane, Mr. Edward",male,32.0,1,0,2908,26.0,,S,13,,"Norwich / New York, NY"
1261,3,0,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,,,"Sweden Worcester, MA"
1262,1,0,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,,148.0,"San Francisco, CA"
1263,3,1,"Mamee, Mr. Hanna",male,,0,0,2677,7.2292,,C,15,,
1264,3,0,"Thorneycroft, Mr. Percival",male,,1,0,376564,16.1,,S,,,
1265,1,0,"Futrelle, Mr. Jacques Heath",male,37.0,1,0,113803,53.1,C123,S,,,"Scituate, MA"
1266,3,0,"Cor, Mr. Ivan",male,27.0,0,0,349229,7.8958,,S,,,Austria
1267,2,0,"Myles, Mr. Thomas Francis",male,62.0,0,0,240276,9.6875,,Q,,,"Cambridge, MA"
1268,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,3,,"Germantown, Philadelphia, PA"
1269,3,1,"Leeni, Mr. Fahim (""Philip Zenni"")",male,22.0,0,0,2620,7.225,,C,6,,
1270,3,0,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,,,
1271,1,0,"Smith, Mr. James Clinch",male,56.0,0,0,17764,30.6958,A7,C,,,"St James, Long Island, NY"
1272,2,1,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,13,,"Guntur, India / Benton Harbour, MI"
1273,1,0,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,,275.0,"St Anne's-on-Sea, Lancashire"
1274,1,1,"Daniel, Mr. Robert Williams",male,27.0,0,0,113804,30.5,,S,3,,"Philadelphia, PA"
1275,3,0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,,,"Stockholm, Sweden New York"
1276,1,1,"Burns, Miss. Elizabeth Margaret",female,41.0,0,0,16966,134.5,E40,C,3,,
1277,1,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,6,,"Montreal, PQ"
1278,3,0,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,,,
1279,3,0,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,,,
1280,3,0,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,,S,,,
1281,3,0,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,,,
1282,3,0,"Skoog, Master. Harald",male,4.0,3,2,347088,27.9,,S,,,
1283,1,0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,,,"London / Winnipeg, MB"
1284,3,0,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,,,"Philadelphia, PA"
1285,1,0,"Long, Mr. Milton Clyde",male,29.0,0,0,113501,30.0,D6,S,,126.0,"Springfield, MA"
1286,3,0,"Hansen, Mr. Henry Damsgaard",male,21.0,0,0,350029,7.8542,,S,,69.0,
1287,3,0,"Coxon, Mr. Daniel",male,59.0,0,0,364500,7.25,,S,,,"Merrill, WI"
1288,1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,D,,"Belmont, MA"
1289,3,1,"Tornquist, Mr. William Henry",male,25.0,0,0,LINE,0.0,,S,15,,
1290,1,0,"Weir, Col. John",male,60.0,0,0,113800,26.55,,S,,,"England Salt Lake City, Utah"
1291,3,1,"Thomas, Mrs. Alexander (Thamine ""Thelma"")",female,16.0,1,1,2625,8.5167,,C,14,,
1292,3,0,"Arnold-Franchi, Mr. Josef",male,25.0,1,0,349237,17.8,,S,,,"Altdorf, Switzerland"
1293,1,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,6,,"Little Onn Hall, Staffs"
1294,1,1,"Taussig, Mrs. Emil (Tillie Mandelbaum)",female,39.0,1,1,110413,79.65,E67,S,8,,"New York, NY"
1295,3,0,"Saundercock, Mr. William Henry",male,20.0,0,0,A/5. 2151,8.05,,S,,,
1296,3,0,"Andersson, Miss. Ellis Anna Maria",female,2.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
1297,3,0,"Leonard, Mr. Lionel",male,36.0,0,0,LINE,0.0,,S,,,
1298,2,1,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,9,,"Indianapolis, IN"
1299,1,0,"Holverson, Mr. Alexander Oskar",male,42.0,1,0,113789,52.0,,S,,38.0,"New York, NY"
1300,3,0,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,,,"West Haven, CT"
1301,3,0,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,,,
1302,2,1,"Brown, Miss. Amelia ""Mildred""",female,24.0,0,0,248733,13.0,F33,S,11,,"London / Montreal, PQ"
1303,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56.0,0,0,13213,35.5,A26,C,3,,"Basel, Switzerland"
1304,3,0,"Hansen, Mr. Claus Peter",male,41.0,2,0,350026,14.1083,,S,,,
1305,3,0,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42.0,0,0,348121,7.65,F G63,S,,120.0,
1306,3,0,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,,,
1307,1,0,"Harrison, Mr. William",male,40.0,0,0,112059,0.0,B94,S,,110.0,
1308,3,0,"Andersson, Miss. Ingeborg Constanzia",female,9.0,4,2,347082,31.275,,S,,,"Sweden Winnipeg, MN"
1309,3,0,"Palsson, Master. Gosta Leonard",male,2.0,3,1,349909,21.075,,S,,4.0,
